sarcasm,  @DanaPerino Because all doctors only speak English
sarcasm,  @PantherGirl2013 lol i guess . . . If u like pee and dirt and hobos. Its not too bad . . . I mean bars on windows mean safe right? #sarcasm
sarcasm,  Rogers is now the sponsor for the Oilers... Oh no
sarcasm,  @ksmith474 Heck
sarcasm,  @BNHarrington @buffaloteams that's right... you only have 2 followers so therefore your opinion doesn't matter to anyone #sarcasm
sarcasm,  Whoever says this isn't murder is absolutely right.... in a make believe world. #Sarcasm #PrayToEndAbortion #prolife http. //t.co/emws4KC7xS
sarcasm,  ....because a song about body positivity is totally supposed to be sexual
sarcasm,  @SkySportsNewsHQ yeah right! And he's not been told by utd what to say. #sarcasm
sarcasm,  I'm watching Twilight right now... This is what happens when my bro is in control of the remote. #GoTeamJake #sarcasm
sarcasm,  @farahtianihad Omg Kim Kardashian is a member of the illuminati
sarcasm,  #StockMarket is up today. The #economy must be doing OK
sarcasm,  Well iOS7 was unavailable for me too. &gt;.&lt; Steve Jobs would be so proud of his team right now. #sarcasm
sarcasm,  @YevP Oh right. That will protect you. #sarcasm ;-)
sarcasm,  Ummm
sarcasm,  RT @KiegenS120.  Alteast I didn't waste my time right?  #sarcasm
sarcasm,  This is just the kind of scrounger the Tories are right to be punishing #sarcasm http. //t.co/Wp5dH22YQJ
sarcasm,  If I had a heart
sarcasm,  @Th3Assassin96 @ThompsonScribe @Ronnie2K Klay
sarcasm,  6 days
sarcasm,  Unranked #Michigan is making #OhioState look like they were over-ranked. I'm shocked! #Sarcasm
sarcasm,  A little shocked #ESPN Gameday isn't heading out to Santa Monica Community College for their game next week. #Sarcasm #NorthDakotaState
sarcasm,  LNP report into NBN says their FTTN solution is $18B better (net) than the ALP's FTTP solution. Colour me shocked. #auspol #sarcasm
sarcasm,  Hearing that someone mugged your sister is rather infuriating! So shocked to hear that they weren't white. #Sarcasm #Degenerate #Brixton
sarcasm,  Titans kicking field goals in the redzone shocked #sarcasm
sarcasm,  Wait! Kurt Busch has temper/violence issues? Color me shocked. http. //t.co/CuWUNOdJX0 #sarcasm #ifitquackslikeaduck
sarcasm,  @PHISportsPhans I noticed there was no #phillies on your #Peo pleWhoMadeMy2013 list. I'm shocked #sarcasm
sarcasm,  RT @LeftnoodleofFSM.  Bullshit Orbital blowout was bullshit? I'm shocked...SHOCKED I tell you!! #Ferguson #Sarcasm
sarcasm,  I'm so incredibly shocked Jay Cutler is getting all the blame and his post game presser is getting dissected like Zapruder. #sarcasm
sarcasm,  @highkin I'm shocked the umpires didn't call obstruction in Napoli's glove that prevented Wong to get back to 1st base. #sarcasm
sarcasm,  @eddiefrancis @TBrown_80 I am shocked people would be idiotic enough to do that. #sarcasm
sarcasm,  The @TorontoStar is supporting a lawsuit against the mayor. I'm shocked. #sarcasm #makingnews
sarcasm,  @drgridlock The Red Line had delays? I'm shocked! #sarcasm
sarcasm,  I'm shocked that I'm the only one here to see Amelia Curran who is wearing an Alexisonfire shirt and a Refused hoodie. Shocked. #sarcasm
sarcasm,  Rumor is- Kris and Bruce Jenner have separated..I for one am Shocked! that reality TV and stardom has split up another couple #sarcasm
sarcasm,  @sargenthouse WHAT?! you didn't sign chelsea wolfe cause she sounded like deafheaven?! I'm shocked..... lolololol #sarcasm
sarcasm,  RT @powertohobos.  So the dogs are staying with K. I'm shocked! #sarcasm
sarcasm,  @mikemacaroni I am shocked that these 13 year old made a chant with a curse word in it. #sarcasm
sarcasm,  Hmm @taylorswift13 1989 beat Let it Go for album of the year. A collection of incredible songs beats annoying earworm. I'm shocked. #sarcasm
sarcasm,  Just turned on the Iowa game and was shocked to see Aaron White get a foul called against him for flailing around untouched #Sarcasm
sarcasm,  The cast of Duck Dynasty is going on FOX News to discuss the Phil controversy? Shocked! Shocked
sarcasm,  Wait
sarcasm,  @KandiRider @IFollowPeter Another day
sarcasm,  #Boston drivers are the worst? I'm shocked. #sarcasm http. //t.co/MVNYpB3SWD
sarcasm,  Omg Ohio St. is losing against the only good team they've played. I'm shocked. #sarcasm
sarcasm,  A Ted Roof led defense struggling with tackling...color me shocked. #Sarcasm
sarcasm,  A DQ
sarcasm,  Playing Mario Kart with Lauren
sarcasm,  @UK_Collapse I'm so shocked #sarcasm
sarcasm,  @shrapee  SHOCKED that the Bears were not on that list. #sarcasm #lies #fuckChicago
sarcasm,  RT @ydtulsa.  I'm shocked! Shocked I say! #sarcasm http. //t.co/BQIeYxHjZ4
sarcasm,  So shocked that no one from @comcast has ever responded to concerns/issues with my service. #sarcasm #mosthatedcompanyinamerica
sarcasm,  Oh wow. My fingers and nose are hella cold. I'm so shocked. They're never cold. What do I do? #sarcasm #irritated
sarcasm,  What? Jesse Jackson jumped in on the Phil Robertson thing? I'm shocked! #sarcasm #SupportPhilRobertson
sarcasm,  I am shocked that Brady and Gronkowski don't have perfect chemistry yet #sarcasm #Patriots #Jets #NFL
sarcasm,  The gym is completely packed! I am shocked by this. #sarcasm
sarcasm,  u got engaged 4 months after we broke up to someone with 2 kids who just finalized her divorce and it didn't work out? I'm shocked #sarcasm
sarcasm,  O man Call of Duty Ghosts Cod Caster isn't working? Oh man I'm shocked. How could this phenominal game break? #Sarcasm
sarcasm,  RT @BryanTNR.  I'm shocked
sarcasm,  @ConorTOrr @MattStanmyre I'm Shocked! #sarcasm
sarcasm,  Oh a delayed train. Never! I'm shocked @Se_Railway #sarcasm
sarcasm,  @gail_williamson I know Gail I was completely shocked by his behaviour #sarcasm
sarcasm,  Yes we're all shocked that Shanahan got the door #DesperatelyShocked ... Tough to recover from a shock like that #Sarcasm #BlackMonday
sarcasm,  So shocked the reds blew that opportunity! #sarcasm
sarcasm,  The cowboys are losing in December?! Im shocked! #sarcasm
sarcasm,  @StrictlySid @nickjode73 *shocked face* #yehright #sarcasm . -P
sarcasm,  Why's everyone acting shocked about Watchdogs? @Ubisoft want Assassin's Creed 4 to sell
sarcasm,  I'm just as shocked as the rest of the world that a southern breed
sarcasm,  @9NewsAUS that is such a surprise
sarcasm,  I'm honestly shocked that he defense folded it up and was garbage on a drive that meant something. #sarcasm
sarcasm,  Brian Boitano is gay?! Who knew. I'm shocked. #sarcasm
sarcasm,  I'm shocked Jason Kidd isn't working out as a coach. Who could have possibly imagined this? #sarcasm
sarcasm,  I am shocked that #KUfballs lead evaporated that fast #sarcasm #seenthismoviebefore
sarcasm,  I was shocked to find out that most of the wealthy
sarcasm,  @Wlecker @AnthonyCody @idahoednews I'm shocked #sarcasm
sarcasm,  Canes give up a goal. I'm shocked. #NHL  #sarcasm
sarcasm,  Shockingly @WWERollins and @KaneWWE win the handicap match over @Ryback22. #Sarcasm #NewYearSameAuthority - @SeanHorsch
sarcasm,  Trey Lyles commits to UK. I'm completely shocked #sarcasm #fuckyoupayme #deeppockets #Cheatapari
sarcasm,  Three letters.  F-O-X http. //t.co/YezzqCYuFM via @MidWalesMike MP's dismantling valuable service for their own coffers? I'm shocked #sarcasm
sarcasm,  OMG CROSBY MADE THR TEAM!!! I'm shocked and amazed! #Sochi2014 #TeamCanada #WeAreWinter #sarcasm
sarcasm,  I am genuinely shocked at how very few people are on the roads at 7. 30am on a Saturday in a college town. #sarcasm
sarcasm,  Tom Daley is gay ....i'm shocked #sarcasm
sarcasm,  Spot the Sentai teams in this clip.  I bet that they are going to be in Super Megaforce #sarcasm http. //t.co/ZdeRAa8Kf4
sarcasm,  Who's excited for the new Super Mario 3D World for the Wii U this week?!! I know right? Lol. #sarcasm
sarcasm,  @TmarTn yea
sarcasm,  super tired bcoz of the rehearsal. omg. my thighs. they're shrinking! #IHope #Sarcastic
sarcasm,  @FixYourLifeJohn he's ELIte! Kay? 2 super bowls man... #sarcasm
sarcasm,  RT @Edwerderespn.  If Cowboys reach the Super Bowl
sarcasm,  I always love it when my Fridays are terrible. That really makes me super happy. #sarcastic
sarcasm,  @Jaguars WOW chad Henne is the best quarterback ever!! I can smell a Super Bowl ! #sarcasm
sarcasm,  So if Cam wins the game tonight does he get to stay an NFL QB or will he have to win a Super Bowl in order to justify his place? #sarcasm
sarcasm,  And.. super quick cut to commercial... way to handle things
sarcasm,  @trumby @richeisen @Seahawks ohhhh
sarcasm,  RT @NickStamatkin.  Super coool home crowd tonight! #sarcasm #lawls
sarcasm,  Well day one is over. Super exited for day two! #notreally #sarcasm
sarcasm,  @ProdigyNelson You're a scrub that's super bad and is a jerk to every human being ever
sarcasm,  say it to my face. @Lazy_Nation.  If the broncos go to the super bowl  they playing the browns. #sarcasm
sarcasm,  I can not deal with stores right now
sarcasm,  A binus to it being super cold is my stomach hurting! yay! #sarcasm
sarcasm,  Studying my CETR English Book rather than my college book.. cuz the college book is so useful like super super useful. #sarcasm
sarcasm,  I'm super hungry and I'm alone .. Great way to end the 9 weeks #sarcasm
sarcasm,  @ReidG75 but we can 't get rid of Vilma
sarcasm,  ESPN's hype of the #Colts being Super Bowl contenders went over really well with the #Chargers tonight. #MNF #INDvsSD #sarcasm
sarcasm,  Well that turned out great the last time...Report.  Sony Making Super Mario Bros. Movie  http. //t.co/o160nqMk9P #Sarcasm #Nintendo
sarcasm,  How did Eli not make the pro bowl? I don't understand- he's won 2 Super Bowls that doesn't count? #sarcasm
sarcasm,  I absolutely love it when people don't text back. It makes me feel super special and important . ) 
sarcasm,  Well more spam from the *super great couple of all time* that wants me to join them. #Sarcasm
sarcasm,  @tubzhoney wow that's a super fast service. Lucky you #sarcasm ;)
sarcasm,  Feeling super fresh this morning #sarcasm
sarcasm,  yeah you're attractive. in like this super trashy hooker kinda way. #sarcasm
sarcasm,  @o_MisuKiki_o Yep. All the hallmarks of super fantasist  amazing neighbours. #sarcasm
sarcasm,  @TSN_Sports thanks for making your website super easy to use and allow people to easily watch the world juniors. #sarcasm.
sarcasm,  like I don't blame society or magazines or super models or mean boys for me being insecure about myself
sarcasm,  @Lana are you implying that the Bears aren't going to win the Super Bowl? #sarcasm
sarcasm,  Yay for super slow internet. #sarcasm #countrylife
sarcasm,  ....Super happy right now. #sarcasm
sarcasm,  Ugh
sarcasm,  RT @BSenks14.  Its super dry outside right now  #sarcasm #pouring
sarcasm,  Yeah
sarcasm,  @karlie_hamilton oh dang you caught me i think I'm super swolle #sarcasm #IHATEKARLIE
sarcasm,  I basically took 200 photos of my brother to try &amp; get a good picture of his face. He is super duper photogenic and loves to smile. #sarcasm
sarcasm,  Wow. This footage of the Manning's crying and fighting is super compelling TV. Like
sarcasm,  Some people are so super
sarcasm,  Sunday at 11 at Ping is like super busy wow! #sarcasm
sarcasm,  Isn't it great when you make things super complicated that should be really simple? #sarcasm
sarcasm,  @BrookeD_15 well look on the bright side at least you can find the area of a triangle! . ). Super necessary to survive. #Sarcasm
sarcasm,  The problem with not having my dog here is that now all I can send on snap chat is super attractive photos of my face. #sarcasm #iuseit
sarcasm,  Jesus
sarcasm,  Sooo the chive is like manly things and lots of slutty/half naked girls? Sounds super cool. #sarcasm
sarcasm,  At the super market and someone says hey what are you doing here? Oh you know hunting elephants!
sarcasm,  Today is off to a just super start #sarcasm #beyondtired
sarcasm,  Is it Friday already? Oh my
sarcasm,  That worked out super well. #sarcasm
sarcasm,  @bridondero well yeah those are great on gas and super reliable. #sarcasm
sarcasm,  I just think.
sarcasm,  So glad to see @NBC is rolling out some super original and groundbreaking television. #ironside #sarcasm
sarcasm,  I have a feeling I'm gonna be up super late studying for this test. Whoop whoop. School is so much fun. #Sarcasm
sarcasm,  @JillPantozzi Wow. That's... super classy. #sarcasm
sarcasm,  RT @CoachHuey.  3rd &amp; short and the almighty super smashmouth most powerful running game ever went shotgun? #wow #sarcasm
sarcasm,  Apparently my sub made it on Instagram. I hear the kids are super excited about her! #sarcasm #teacherwin #thatmeansshemadethemwork
sarcasm,  Super glad you texted me back as soon as you knew I was sleeping. #Sarcasm #CantSleepNow
sarcasm,  @JGaez28 @jrparry23 @bwielin couldn't agree more!! It's Super Bowl or bust this year #bills #sarcasm
sarcasm,  Smoking a cigarette while working out. That's super smart of you. #sarcasm
sarcasm,  This early wake up call for #DopeyChallenge is super fun! #sarcasm
sarcasm,  .@FifthThird plus 16 days later i still don't have a new debit card. that was super fun to do my holiday shopping with!! #sarcasm
sarcasm,  Does anyone know who's playing the Super Bowl halftime show?  I don't think there's been an announcement #sarcasm
sarcasm,  Oh and thanks Thomas for making me dance with that super awkward freshman. So great. #sarcasm
sarcasm,  man the snow really ruined the NFL today...Super Bowl should only be played in nice weather #sarcasm
sarcasm,  There is a Be Lovely Glamour School in Calhoun Square. My wife is super excited about it. #sarcasm
sarcasm,  @ronniebingaman what are you talking about. that music is timeless. Super relevant and a great tool for spreading the word. #sarcasm
sarcasm,  @sarabmeet yep and waking up super early... 4am lol life can't get better than that! #sarcasm
sarcasm,  Super excited about going to the dentist this morning. #sarcasm
sarcasm,  RT @jaskang21.  Snowfall warning in effect for the Cariboo. 15-25 cm! Super excited for it! #sarcasm
sarcasm,  This burn on my neck is super attractive.. #sarcasm
sarcasm,  Well this is going to be super fun #sarcasm
sarcasm,  Fact.  Danny hates his crib. In related news - he's still awake and this crib transition is going super well... #sarcasm
sarcasm,  So yeah I'm going to college tomorrow I'm not like super crazy excited or anything #sarcasm
sarcasm,  Always send super attractive snapchats to @CharlottieEm #sister #snapchat #sarcastic
sarcasm,  I ate a lot of dirty foods today but I think I ate enough super foods to make up for it #sarcasm
sarcasm,  studying for this history final is going super great. super super great. #sarcasm #finalsweek
sarcasm,  Super glad I have nothing to do today and I managed to sleep a whole 3 hours! #sarcasm #whooptiefuckindoo
sarcasm,  @nightsavior @kvg1988 @pmb527 You wouldn't call Superman just Super would ya?  (I am Pajama Man
sarcasm,  Watching a dissertation defense and just being super excited for when I get to do a one hour presentation in like 5 years from now. #sarcasm
sarcasm,  omg i love staying up super late for no reason #sarcasm
sarcasm,  Yes
sarcasm,  Well nightshift was super! Can't wait till the next ten nightshifts! #sarcasm
sarcasm,  Super glad that now I know midway has my best interest and safety at heart
sarcasm,  Everyone making a super big deal about the #76ers being undefeated... I guess after 3 games played it's appropriate... #sarcasm
sarcasm,  Man I work every other weekend and I have to miss the Pro Bowl and only get to watch the Conference Championships and Super Bowl. #sarcasm
sarcasm,  I kinda feel super sick today. Yay for me going to school. #sarcasm
sarcasm,  Super pumped for this cold weather tonight #sarcasm
sarcasm,  Why are old ugly guys always at the bar w/ super hot chicks in #Vegas ? I don't get it. #sarcasm
sarcasm,  Super Bowl! #browns #sarcasm
sarcasm,  Oh
sarcasm,  I'll bet the guy who enforces this is super nice. #sarcasm http. //t.co/PIkvNjBg8m
sarcasm,  First Saturday ro 2 meeting tomorrow. super excited yay college #sarcasm
sarcasm,  I mean my day was clearly super productive #sarcasm
sarcasm,  From @NBCNews Super Bowl XLVII officially bans tailgating http. //t.co/vOEULCv98B That's why steelers 'decided' to sit this year out #sarcasm
sarcasm,  Very
sarcasm,  RT @JayRoks10.  And experts say you have to win a Super Bowl to get a long term contract as a QB. #sarcasm #Bears
sarcasm,  Also sorry guys my phone died during the Cowboys game. I know y'all are super sad I couldn't live tweet the whole thing #sarcasm #gocowboys
sarcasm,  Movie night for one tonight... Super fun. #sarcasm
sarcasm,  @decktonic oh yeah totes super bummer man #sarcasm
sarcasm,  Feeling super appreciated tonight. #sarcasm
sarcasm,  Ever scrub a floor with Lysol wipes tho? It's super effective and not time consuming at all #sarcasm
sarcasm,  @Forever_Naielah.  When girls start to speak about swag and hustling. Gawwd I find that super attractive #Sarcasm
sarcasm,  I love getting home super late from volleyball 
sarcasm,  Yeah lets just take everything super serious and drag it out proportion #SARCASM
sarcasm,  @grizzo79 Brady's best season and going to the Super Bowl. Yeah
sarcasm,  super useful of past me to write down a perfect quote for the argument i'm making and forget to include the book or page number #sarcasm
sarcasm,  Yes
sarcasm,  Super stoked that I'm working on this Saturday morning instead of participating in the @KU_Homecoming festivities. #sarcasm
sarcasm,  @pwilson24 Maybe the Colts just didn't want to show Dallas anything in case they meet in the Super Bowl  #sarcasm
sarcasm,  Up since 3. 30. This will surely be a super productive meeting day! #sarcasm
sarcasm,  How did I get so sick?! I thought this super healthy lifestyle I lived would prevent this sorta thing. #absurd  
sarcasm,  I love being at work super late. #sarcasm
sarcasm,  Getting groceries is super fun. #sarcasm
sarcasm,  Redskins are winning the Super Bowl now #sarcasm
sarcasm,  I loveee how you go from sweet &amp; affectionate to treating me like I'm just another one of your friends. It makes me feel greaaaat! #sarcasm
sarcasm,  That fuckin sweet #sarcastic
sarcasm,  @MarvTh3Martian I was just being sweet
sarcasm,  Why yes
sarcasm,  RT @austinbuntrock.  @codybrandt84 he retweeted it too sweet #sarcasm
sarcasm,  RT @beakysian.  Nextdoor have apparently adopted a tap-dancing elephant. Sweet #sarcasm #shutthefuckup
sarcasm,  @AustinBronson idk it really was so sweet
sarcasm,  Yeah mom sweet choice taking off of work and sweeping the house! #sarcasm
sarcasm,  UC is so sweet #sarcasm
sarcasm,  RT @shytsallaround_.  i didn't know you so sweet one sia. #sarcasm
sarcasm,  @ellenperl With @instagram being down
sarcasm,  Sweet twitter just reset my account and I lost all my info/followers
sarcasm,  Someone compared our sweet painted art for AQDragons to Dragon City's art. Yeah
sarcasm,  You're so sweet and amazing so I'm going to go back to my ex. #cool #thanks #happytohelp #sarcasm
sarcasm,  sweet didnt get my paycheck deposited today like they said #Sarcasm
sarcasm,  Ah
sarcasm,  Somehow in the middle of my sleep I scratched off my scab and started gushing blood everywhere... Sweet
sarcasm,  ah the sweet mysteries of life #sarcasm
sarcasm,  I just got called a smart butt by my child. lol Thank you for noticing my dear sweet child. #yesiam #smartbutt #sarcasm #makesmemyself
sarcasm,  Spilled sweet tea in my car and doing two weeks worth of Spanish assignments. Good day. . ) #sarcasm
sarcasm,  Well.. 2 trick or treaters.. So worth buying a big box of sweets #sarcasm
sarcasm,  Receiving pictures of old high school friends penis'. Sweet. #sarcasm #desperate #turningtables #LOL
sarcasm,  Me &amp; graham are so sweet to each other #ha #sarcasm
sarcasm,  home sweet home.... #sarcasm
sarcasm,  @lilGLITTERqueen You are so sweet. 
sarcasm,  Someone compared our sweet painted art for AQDragons to Dragon City's art. Yeah
sarcasm,  I love that you listen and and respect things I feel strongly about. How sweet. #Sarcasm
sarcasm,  @jj_huffy @ZachDB211 you were always so sweet....... #sarcasm
sarcasm,  Sweet tackling bros #httr #sarcasm
sarcasm,  No power this a.m waking up to generator's noise nd gasoline smell . Hm what a sweet way to start a day #sarcasm
sarcasm,  Kinda sweet
sarcasm,  wow
sarcasm,  RT @sleathley98.  Sweet... #sarcasm
sarcasm,  @haroldtree it's my super sweet sixteen #sarcasm
sarcasm,  @TruthSeeker3221 Yea thx anyway tho. Wasn't hard to figure out from all the nice &amp; sweet dm's I got this morning lol. #sarcasm
sarcasm,  One-sided rules are sweet. Especially when they are broken by the enforcer. #sarcasm
sarcasm,  take your sweet time snow
sarcasm,  Sweet Taylor stay awake bc you don't have to be up early #sarcasm
sarcasm,  Oh
sarcasm,  @twintas11 oh Thomas I can always count on you to make things better. You sweet talker you! #sarcasm
sarcasm,  Sweet. So it's -47 out
sarcasm,  I just love the sweet sound of yelling. Nothing else would bring me joy! #sarcasm
sarcasm,  How sweet of you
sarcasm,  Awh that's so sweet. #not #sarcasm #sorrynotsorry
sarcasm,  He's too sweet &lt;3 I stole his candy and he was okay with it.. #sarcasm #myboy
sarcasm,  @jephjacques Thank sweet baby Jesus that we finally have a day to celebrate men! When is international white people day? #sarcasm
sarcasm,  Rain is sweet. #sarcasm
sarcasm,  @caddell_kyle Also
sarcasm,  The new app is pretty sweet I only lost all my apps including the one with all my music! #jacked #sarcasm
sarcasm,  Ahh the sweet
sarcasm,  Sweet mother of fuck. Hello there 5. 30am. So good to see you again. #sarcasm #sofuckingtired
sarcasm,  Sweet... Cutler's back this weekend... #DaBears #sarcasm
sarcasm,  I've never met anyone as sweet as @OeschJP... #sarcasm #meanie
sarcasm,  It's pretty sweet that crossing one thing off your list means that you can move onto the 367 assignments waiting. #sarcasm #itdoesnotend
sarcasm,  The grounded life is sweet. #sarcasm
sarcasm,  Saturday night &amp; Im sitting at home. By myself. Playing halo. Sweet life. #sarcasm
sarcasm,  He so sweet.. ur mean 
sarcasm,  @daldridgetnt KG is such a sweet young lad. He'll fare well #Sarcasm
sarcasm,  It's really sweet of the math teacher to give us loads of homework for the long weekend we have. ). ) #sarcasm
sarcasm,  Taking a break from the computer to make sweet tea and meatloaf... Can you tell I'm from Texas? Lol #notatall #sarcasm
sarcasm,  thats too sweet . #sarcasm
sarcasm,  @celinaalisalam I wonder why this wasn't approved in time for the municipal elections last month ... #sarcasm
sarcasm,  so many people
sarcasm,  Dear UMD
sarcasm,  Wow Paris Hilton is a very talented DJ...She's more worthy of being the closing act than Stevie wonder #sarcasm
sarcasm,  @mcten no wonder @kobebryant answers your questions way he do
sarcasm,  I wonder how long it took y'all to come up with such an original joke as the snake habitat #GoodOne #Sarcasm
sarcasm,  RT @EmmaT1234567.  I wonder if it's October? #thankyouTwitter #sarcasm
sarcasm,  The stupid shit I do makes me wonder why I don't have a 4.0 ??? #sarcasm
sarcasm,  I wonder how that 3 preseason game suspension will affect Kessel tonight... #sarcasm #MapleLeafs #NHL
sarcasm,  Never realised how beautiful me and @Morgs_Green are. Snapchat really does do wonders #sarcasm
sarcasm,  These spice drops candy combined with coffee are doing wonders for my stomach this morning #sarcasm
sarcasm,  Did you know that wearing a sleeve makes you better at basketball? No wonder I've never been an all-star... #sarcasm
sarcasm,  @Swype why in the world does how always come up as hire...I wonder which is more common? #sarcasm #crappy
sarcasm,  Wonder if Vettel actually won an #F1 race for once today? #Sarcasm
sarcasm,  I wonder how many people put off their homework until tonight/this morning... #definitelynotme #sarcasm
sarcasm,  @LakersReporter Hmmm I wonder what the results will be.... #Sarcasm
sarcasm,  @kbfornow I wonder why.. #sarcasm
sarcasm,  @USAF_DBW wonder if that penalty can be used as a tax deduction at the end of the year...#sarcasm
sarcasm,  Hmmm I wonder was ROG on tele tonight?! #Sarcasm
sarcasm,  I wonder if today is gonna be as amazing as yesterday #sarcasm #naht #alreadyintraffic
sarcasm,  Wonder how many crazy ass dreams ima wake up from tonight. My mind goin thru more than Jesus did. #Sarcasm
sarcasm,  Mailman just arrived and still no sign of my parcel? Privitising Royal Mail has clearly done wonders #sarcasm
sarcasm,  I wonder what states everyone is from? I'm from Texas
sarcasm,  Well its shaping up to be another wonderful day. And its only 9.30. What else will I face I wonder? #sarcasm
sarcasm,  and now we have free lunches in school. wonder where that came from. #Sarcasm #ManyRiversPBS
sarcasm,  I wonder why I'm so tired though #sarcasm
sarcasm,  @morningmika Wonder why any female would be excited about that...  ;) #Sarcasm
sarcasm,  I wonder what happened if a bus gets struck by lightning
sarcasm,  Wonder if I'll be making a suprise appearance in Malia for the third year running. #sarcasm
sarcasm,  @OborneTweets Great post. Neocons sabotaging a deal with #Iran. I wonder why.... #sarcasm
sarcasm,  RT @LaurieStenger10.  Getting ready to switch over to #MNF. I wonder if they'll talk about the bullying incident in Miami or not? #sarcasm
sarcasm,  @GodReviveUSA Gee
sarcasm,  @UnusualFactPage wow! No wonder he's famous. #sarcasm
sarcasm,  wonder what Chicago Fire is about... #hmm #sarcasm
sarcasm,  @_emmymae I wonder why no one thought to bring Flynn back weeks ago??
sarcasm,  @JustinsMyDrug @CThomasHowell I wonder why you don't do more comedies Tommy. That's gold! #sarcasm
sarcasm,  There are empty skittles
sarcasm,  Blocked Ear Today #Ill Wonder What Other Illnesses I Catch! #JoyOfIllness #sarcasm
sarcasm,  Wow I wonder where Burger King got the idea to make a big king.. Hmmm #clever #not #sarcastic #copiers
sarcasm,  I wonder if it's possible to hitch a ride in a boat to Uni today. #Sarcasm #TooMuchRain
sarcasm,  I wonder why? #sarcasm
sarcasm,  @Niebuhr247 I wonder what school he's looking at #sarcasm
sarcasm,  Since the financial crash in 2008-2009
sarcasm,  @porters_faded.  Wonder if I'll get a New Years kiss. Hahhahahahahahah no I'm gonna be kissing  a bottle of vodka cuz im that cool #sarcasm
sarcasm,  Sure is a lot of hatred spewing out from all corners of #Canada about our Political System. I wonder why...... #Sarcasm #CdnPoli
sarcasm,  Hmm
sarcasm,  Man
sarcasm,  RT @Kaffe_Takk.  @nhdogmom @joyannreid Indeed. I wonder if the @nra will offer any help #sarcasm
sarcasm,  RT @KirstenBrook.  Some days there is no doubt that I am my parents' daughter
sarcasm,  I wonder if Indy is pumping in crowd noise? #sarcasm #INDvDEN
sarcasm,  RT @CarrieAnnRyan.  Just used the word cock in this book. I wonder which author invented it. #sarcasm
sarcasm,  @carlymannning your weird foreign weather is going to do absolute wonders to my hair.. #sarcasm http. //t.co/hvKNvFCSiW
sarcasm,  This rain and post rain humidity is doing wonders for my hair. #sarcasm #Florida
sarcasm,  &amp; you wonder why I ignore you
sarcasm,  @BrigadierSlog @mlleAnnabanana I wonder if that's why he did it? #sarcasm ;)
sarcasm,  @jennings1212 it's you'RE! No wonder you're team sucks! #sarcasm #LeaderOfThisDivision
sarcasm,  @pyrostinger Gee
sarcasm,  Wonder if LeBron will get the loudest ovation? #sarcasm
sarcasm,  Wait wait wait! You're duties are nonessential yet you still have a job. I wonder why we're broke?!? #merica #sarcasm
sarcasm,  @CricketTalkback But to describe it in more than 1 one. He is doing his World Cup chances wonders...#sarcasm
sarcasm,  Wonder if the Big Show will turn face tonight? Been at least 3 weeks as a heel.  #bigshow #faceturn #sarcasm @WWETheBigShow
sarcasm,  I wonder if ITV have thought about maybe showing some of the Harry Potters they have the rights too. Barely seen them #sarcasm #alwayson
sarcasm,  RT @Ingrid_Sash.  So my Great Grandfather has some of his art in national museums in England.
sarcasm,  Hummer following a semi on the interstate.... Wonder why #sarcasm
sarcasm,  Tweeting about your problems definitely works wonders. All your problems will be resolved quickly. #Sarcasm
sarcasm,  Oh ya know just tryin to sleep
sarcasm,  I wonder what wonderful things my job has instore for me today? #sarcasm #TGIF #grinding
sarcasm,  I do wonder what it would be like to have a difficult life.. #sarcasm
sarcasm,  Harper and Rowan get involved and then Show and Henry come down to the ring. Gee I wonder what's going to be the result of this #sarcasm
sarcasm,  I wonder who these subtweets are bout??
sarcasm,  I have a bad feeling this DJ'ing will go bad.. Wonder why #sarcasm
sarcasm,  Today feels like I did leg day yesterday... I wonder why? #skateboarding #sarcasm #needtorest
sarcasm,  Wow ~ I think every #Saints fan on my TL is pulling for the #Jets tonight ~ I wonder why?! #Sarcasm . )
sarcasm,  It feels like 11. 30 for some reason and it's only 10. 30. I wonder why... #sarcasm
sarcasm,  Too bad this #Vikings #Bears game is boring. There's no drama at all. Wonder if the beat writers can find something to write about. #sarcasm
sarcasm,  @SoCal_Atheist @Monkey79 
sarcasm,  I wonder if Mick Jagger ever looked at Peter Garrett from Midnight Oil and said
sarcasm,  .@CFLancop @sevenish It's a wonder how the more densely populated areas have more murders...I just can't figure out why #sarcasm
sarcasm,  I'm noticing that the celebrations aren't the same tonight
sarcasm,  Wonder if they'll let me in the high school today for alumni day? #sarcasm
sarcasm,  RT @LifeOfJordo.  I wonder how I can get verified on twitter. I know there's got to be like at least 6 fake accounts of me. #sarcasm #iwish
sarcasm,  RT @Edwerderespn.  If Cowboys reach the Super Bowl
sarcasm,  I will always wonder how hard it must be to get a pickup hockey game in North Carolina compared to Minnesota tho... #sarcasm
sarcasm,  I wonder if Bobby Knight is a #Duke fan? If he is
sarcasm,  Just used the word cock in this book. I wonder which author invented it. #sarcasm
sarcasm,  Hey i wonder if #howdydoodie can have a much longer banking transaction... #sarcasm #areyoufuckingkiddingme????
sarcasm,  My phone is freaking out and the battery is draining -_____- I wonder why......#sarcasm
sarcasm,  I wonder who won regionals?  #sarcasm #newsfeedblown
