non-sarcasm,  #1824. Harry. Love your eyebrows
non-sarcasm,  @paperiot @Reader_Fictions @SnugglyOranges Psh
non-sarcasm,  @tayy_ann_318 my biggest thing is eating. I've gotten better but still have to improve majorly on it. And I agree! I would love it if they
non-sarcasm,  I'm literally here talking and snuggling with a dog while my friends have fun and I love it.
non-sarcasm,  #glamrock Alan Merrill &amp; The Arrows... I Love Rock &amp; Roll
non-sarcasm,  I just bought The Saturdays - Disco Love - https. //t.co/JXzqsgTEL1 #iTunes Yaay LOVE this song! #discolove #thesaturdays
non-sarcasm,  @JUnicorn78 @miss_lady_diva @VicJam305 @NewVirginie I'm a bit better though than I was first thing &amp; this love here helps a lot . )
non-sarcasm,  Ever heard about the #holy water that converts ur #precious #thhave loved you
non-sarcasm,  @zaynmalik 
non-sarcasm,  @JimsTweetings hey i have a bestie thats a boy and i love him and i don't know how to tell and and not ruin our friendship what should i do!
non-sarcasm,  @calebac omg hey i told you i loved your smile
non-sarcasm,  @aimannvamp hehe ok sayang! ;) ok. jangan lewat
non-sarcasm,  @DancingABC @juliannehough She was amazing as ever. . )  I loved seeing my old partner on the other side of the judge's table.
non-sarcasm,  Dont get upset if your #Pisces date acts like they love everyone. It's not true in a sexual way
non-sarcasm,  @nick_casanas @MarcusJ431 You gotta send her some flowers and drop her some sushi off. she loves sushi
non-sarcasm,  @caolanm12 oh aye! Woops . ) yeah everyone loves our accent. Plus it's a nice city
non-sarcasm,  Daily Meditation Monday Oct 7th 2013I CORINTHIANS 13. 4 - 8  IS Love patient and kind ???   #constantcontact http. //t.co/UzVjLRf8In
non-sarcasm,  I love how we have no control over the heat being on right now but when we need it on it's never on
non-sarcasm,  @MGill21 @JColeNC on a scale of 1-10 how good was it? And on a scale of 1-10 how much u love me for hookin a girl up
non-sarcasm,  @Ambie328 I hope you have an AWESMAZING night Jesus Loves You and so do I Sister Amber God Bless
non-sarcasm,  Excited to see what direction the #cubs go in for their next manager. Ideally
non-sarcasm,  RT @SPUTLA_KLM.  @B0_BANKS make it better and get a new 1 and treat it with love
non-sarcasm,  @missyoungDOTcom Thank God!!!! I love it. I wish they would hold on to that innocence as long as they possibly can.
non-sarcasm,  RT @SoComedyJokes.  Taylor Swift.  We should love
non-sarcasm,  Yuuuhhhhh 
non-sarcasm,  ((Just finished @mercedeslackey's newest novel! I sooooo would love a book about Bey! I loved him!))
non-sarcasm,  dat akward moment wen ur bebe calls u In dah middle of de nyt nd tells u she no longer loves u can u sleep????
non-sarcasm,  RT @JustinaYChen.  7 Habits of highly effective storytellers. Love @HaikuDeck http. //t.co/VF4xVLyF57 #RaganMSFT
non-sarcasm,  maybe you wanna love me
non-sarcasm,  HOW TO RAISE CRAZY CHILDREN.  http. //t.co/C8n89YPT3M #pds p.s. you're going to love being a dad
non-sarcasm,  @zaynmalik 
non-sarcasm,  @NiallOfficial Hiiii handsome! I hope you smile lots today! I love you. If you see this could you follow me? x30
non-sarcasm,  Found fab midweek meal for my little one.  http. //t.co/IhmGCNC5b4 full of veggies but look like star shaped nuggets! She loves them! Win.
non-sarcasm,  RT @queen_vikkigee.  I love cold whether
non-sarcasm,  Do you know why i love my #BeatsByDre headphones? Because they let me here music in its entirety thus letting me absorb the music better.
non-sarcasm,  I love how people like OpTic but don't know that they are a sniping clan -_- @OpTicH3CZ
non-sarcasm,  RT @FlirtyWords.  Love is when you are thinking of someone else more than you think of yourself.
non-sarcasm,  RT @Harry_Styles.  A moment
non-sarcasm,  I've just entered to win an Autographed copy of Death and the Girl He Loves by Darynda Jones!   Enter NOW! #DGH&lt;3 http. //t.co/gI7vdsgdc8
non-sarcasm,  @iRapReaL @rapsodymusic @NucleusOfNA spam is spam
non-sarcasm,  [PREVIEW] 131006 Baekhyun @ SHINee Special Comeback
non-sarcasm,  RT @LukeFriendMusic.  Thank you soo much for the lovely messages everyone! Love you all
non-sarcasm,  RT @ArianaGrande_oo.  Hate me all you want. I Love Ariana Grande and nobody's gonna change that.
non-sarcasm,  @hammen you should have ordered like me at 2. 00 am when they first went on sale. Had my 64GB on the following Tueaday. Love it . -)
non-sarcasm,  RT @BekkieMeow.  This album.. THIS http. //t.co/UyhoU5qnOp . Ambient
non-sarcasm,  @bewilderwood can't wait to blog about it - so much love to share! We will be back without a doubt. We all think you need a campsite . -)
non-sarcasm,  @TradCatholic1  Appreciate the prayers and Christian love from all in her time of Calvary.
non-sarcasm,  @MicrosoftStore Not the raking part
non-sarcasm,  Dennis Bergkamp sets sights on Arsenal return and hails Mesut Ozil's impact Dennis Bergkamp would love to  #arsenal http. //t.co/jf6f1JNctL
non-sarcasm,  @conleyc2015 I used to go every year! It's hard to get tickets now! But it is awesome!!! I love it! Let's go lol
non-sarcasm,  Someone thought I was important enough to get invited to the Restaurant Week Kick Off Soiree tonight. I love that person. #Buffalo #Foodie
non-sarcasm,  RT @ThisisPoohBear.  Happy born day from#BiggPoohWop 2my round @LILMOBB273 I love you young nigga. #NoFrankOceanTho
non-sarcasm,  RT @gazmexperience.  It's kind of funny... One Love - The GazM Experience http. //t.co/Te2OJv0pHw via @youtube #doncasterisgreat #bigreunion
non-sarcasm,  @spnemo #AgentsofSHIELD needs you - right they do sound like pump shot gun - first or SECOND time.  
non-sarcasm,  @ArianaGrande you are the best idol of all
non-sarcasm,  Love is the strongest force the world possesses and yet it is the humblest imaginable.
non-sarcasm,  RT @Prady_162.  Love you and having a huge respct ovr #nazriya hatsoff to ur boldnes dear.. . -)
non-sarcasm,  Im the luckiest lady
non-sarcasm,  RT @LittleMixOffic.  @LeighLoverCro1 read ur twit longer beautiful! Thank you it means so much! Love u forever! Xxx leigh
non-sarcasm,  #ILovePeyton! When Moreno was about to talk shit for the dude holding him Peyton was like get your ass over here! Love him!
non-sarcasm,  @GaryBarlow would love you to hear my songs one day Gary. Had great experience
non-sarcasm,  RT @LittleShirley_.  It is the reason why I love Melanie C so much! She is a LIVERPOOL FC fan! YNWA! http. //t.co/65GRoUUmaS
non-sarcasm,  RT @Nolu_Maseko.  Happy birthday to @Thapelokingzz I love you too much big bruva
non-sarcasm,  @AnikkaCamaya We love you Ate Anikka! No matter what happen
non-sarcasm,  More years and power to us bff cyra. tnx for everything . Im always here for you love you miss you =) @Snobersss
non-sarcasm,  RT @Hurtmeless.  The term finding love is misleading. You don't find love
non-sarcasm,  Her tattoo says Mummy loves dusty which is a reference to that really snowy cocaine
non-sarcasm,  The crisps you love that love you back
non-sarcasm,  @justinbieber i love u
non-sarcasm,  When you say you love me
non-sarcasm,  @EmblemThree please dont make me feel invisible again! I love you so much! Follow me and make me happy forever . ) #3000MilesPremiere . )
non-sarcasm,  @NiallOfficial hi niall ! . ) please follow @CUTIEPIENIALL &amp; i? it'd mean so much we love you lots &amp; lotssss
non-sarcasm,  @justinbieber.  i still dm. i still follow. i still reply. i still love u. do u have any questions?
non-sarcasm,  @Muzza_Wimb_King Vladimir vs Povetkin
non-sarcasm,  Agreed http. //t.co/lAmeFB8GHc Good design is love. And other thoughts on making a Good Life. via @daniellelaporte
non-sarcasm,  @veronica_henry @rowancoleman @MandaJJennings love that! Tomatoes
non-sarcasm,  @ohhpe @iTweetYoMom i'm so glad someone else noticed that!  it drove me crazy. ...but i do love @justinbieber
non-sarcasm,  When a girl cries for a guy
non-sarcasm,  @Michael5SOS hello sunshine I just want to say I love you and you make me really happy . follow me it's very important for me. x16
non-sarcasm,  RT @GillsaInt.  If someone you love breaks your heart
non-sarcasm,  @MichaelaMellors is he getting into her? I dunno he posted a love heart on her wall last night classic
non-sarcasm,  Tried another relationship but that shit failed again lmao I hate when men get so clingy. I'm loving Single Life right now #FuckLove
non-sarcasm,  Love is that condition in which the happiness of another person is essential to your own. -Robert A. Heinlein
non-sarcasm,  @zaynmalik Hiii
non-sarcasm,  RT @yanoviNEZana.  @BigBoxRadio DAMN!!! I love #AGNEZMOCokeBottle 
non-sarcasm,  They say love hurts. I say
non-sarcasm,  @jenn0916 But it's not like a word could encapsulate the experience of what we refer to as 'love' anyways. #PostmodernistProblems
non-sarcasm,  I love the Hairy Bikers Bakeation
non-sarcasm,  @kaitlinstansell oh no ma'am! You made my entire month!!!!!!! Xoxoxo xoxoxo love you larger than life!
non-sarcasm,  I this heartbreaker was very difficult to Justin write 
non-sarcasm,  I wanted to share this with everyone who recently lost a loved one.  I I think of Jessie Nave and her family when... http. //t.co/n3NRbVGlOZ
non-sarcasm,  RT @ardiandawood.  I always love to watch this dance RT @pariwisataSUMUT.  Landek - tari tradisional dari etnis Karo  http. //t.co/MF3DlwrEWz
non-sarcasm,  @SenyaLisette.  If you're looking for love
non-sarcasm,  RT @RelatenotePosts.  You know you really love someone when you can't hate them for breaking your heart.
non-sarcasm,  @MelloD83 sounds amazing! Would love to mate but unlikely in reality. Talk this weekend?
non-sarcasm,  The time I burned my guitar it was like a sacrifice. You sacrifice the things you love. I love my guitar. - Jim... http. //t.co/Vrrjn2X0ad
non-sarcasm,  Drive my heart into the night
non-sarcasm,  @ccheskaaaaaa Maraming salamat sa pagtanggap sakin sa inyong tirahan. Ano daw? HAHAHA! I love you too! LEGAL NA LEGAL NA. . ')
non-sarcasm,  Yet again #NRLGF in Melbourne outrates #AFLGF in Sydney. Yet apparently nobody cares about #nrl in Melb and Sydney loves #afl? Ha!
non-sarcasm,  RT @allan_rob.  I love Matt Smith so much why does he have to leave wHY DOES HE HAVE TO BREAK MY HEART
non-sarcasm,  RT @raquelopezg.  I really love you @ArjoParadox  and I also love when your are singing
non-sarcasm,  @DustinFox37 like a Super Bowl type atmosphere...it's a 4 day party leading up to the game. Those people don't get it but love it!
non-sarcasm,  If @meganlouisebroo wasn't here i don't think I'd be able to cope with all this shit...love ya you whore&lt;3
non-sarcasm,  RT @FightForJDBiebs.  i love ariana and jai both so much and it sucks knowing one of them is lying to us
non-sarcasm,  You ever love a song then see the person perform it live &amp; suddenly feel like you've been jipped?
non-sarcasm,  Love these people. Lisa
non-sarcasm,  @NiallOfficial i love you! and too @harry_styleqs @Louis_Tomlinson @Liam_Real_James @zaynmalik i love one direction!! http. //t.co/IOeH7LTwgt
non-sarcasm,  I love watching #LongIslandMedium with my family this is getting good @Theresacaputo @TLC
non-sarcasm,  I want to fall in love with someone who can show me that everything's worth it. someone who can make me feel that I'm worth it
non-sarcasm,  RT @myconfusedface.  I love seeing my phone when it has 100% battery
non-sarcasm,  RT @FaridaSalem.  Cause I've seen love die way too many times when it deserved to be alive.
non-sarcasm,  @Diane732 @LeeLee0474 I love the ending
non-sarcasm,  @Drake__Wisdom.  I love rumors. I found out so much about me that I didn't even know.
non-sarcasm,  @Carlitosway89 you were amazing i love you im glad @paurubio picked you for her final four @TheXFactorUSA #latinos
non-sarcasm,  @Calum5SOS calum
non-sarcasm,  Somewhere blowin loud floating low dreaded out Love a dark sister but ran through lights like medic routes
non-sarcasm,  @castleoflions it really is. Don't think I'll ever find a brand like them. I'm in love!!
non-sarcasm,  @MarinasDiamonds I love you so much I love your songs I love you I love your face I love your everything
non-sarcasm,  @JoshUJWorld joshe please could you follow @scottmcsexy? she's in limit for you. love ya so much #FollowSpreeJoshUJWorld a1
non-sarcasm,  @austinmahone HEYY AUSTIN !! please follow her @NurSunar . she is a b-day girl. She loves u so much so your follow will be the best gift
non-sarcasm,  @smalonedesign That 1 with Tom's face on 1 side and Ramon's on the other is my favorite! @Michele_Mulkey loves it too http. //t.co/QBGHyCEXQ1
non-sarcasm,  RT @Queen__Jayla.  #MentionSomeoneWhoYouNeverWantToLose @baby__OG my nigga 
non-sarcasm,  I've never been in love but I think it's the same as when the waiter brings your food to your table haha.
non-sarcasm,  Loved the falls!! =)) #Hinulugangtaktak #Rizal #tbtuesday #JerwinSanJuan @gorgeousmale13 &lt;3 http. //t.co/qSqPHG20fZ
non-sarcasm,  @_JakeSinclair and there's a perfect nunnery full of tight bitches wanting a slice of the jake Sinclair loving cake
non-sarcasm,  @zaynmalik HIII ZAYN! hope you're having a good day! please take a sec to follow me
non-sarcasm,  RT @TTLYTEALA.  HEART BREAKER BY JUSTIN BIEBER WILL BE ON REPEAT. Literally love him SO HOT SO TALENTED HELP
non-sarcasm,  A hit film is what wins hearts and not crores love this quote hope all hero fans understand this
non-sarcasm,  RT @JuliElmorrific.  Suppport and Love Pauline Gomez !! #KahitNasaanKaManWk3 #KahitNasaanKaManDay12
non-sarcasm,  Can I get a hot tub? But really
non-sarcasm,  Een mooi afscheid gehad van een te vroeg gestorven bekende. Boodschap; Love is all
non-sarcasm,  RT @Jesus_M_Christ.  Jesus Loves You should really be changed to Jesus Loves Some of You. A lot of you guys are assholes.
non-sarcasm,  *name* I know I say I love you a lot
non-sarcasm,  #unpopulargreysopinion i want the cool medical cases that made you fall in love with patients back
non-sarcasm,  RT @TheKid_Kush.  I love my life a little too much to hate on your's. So I work for me and my family
non-sarcasm,  @eco_james They are one of the best in the country! But my great love is Tasha's in Rosebank - can't wait for next year
non-sarcasm,  RT @JenPerfectLaw.  RT for a shoutout. {Free
non-sarcasm,  Had a nice team outing to unf basketball practice today love my #squad #commanderball #jtl
non-sarcasm,  @justinbieber baby that's an awesome song I love it sooooo much!!! can I come hug you? &lt;3 http. //t.co/CyAuPY3ejg
non-sarcasm,  @zaynmalik hiiii hony
non-sarcasm,  @Louis_Tomlinson please please follow or tweet @mixtapelarry please? She loves you and you mean a lot to her.
non-sarcasm,  Hurray! I've completed the 'A Toast to Love' quest in Mystery Manor game! http. //t.co/l5hJUzA2zc #ipad #ipadgames #gameinsight
non-sarcasm,  Congratulations @bellathorne I love you're a great person you are great please follow me http. //t.co/TXJDDRq79h
non-sarcasm,  Animals u mean RT@mamazlicious.  U neva loved the girl from day 1 but uv bin datng her for two years.Wat kind of men do we v in dis Generatn.
non-sarcasm,  They Say if yhu truly love someone you want them to be happy even if It's not With You...
non-sarcasm,  @zaynmalik hey zayn!
non-sarcasm,  @Harry_Styles Pleaseeeeeeee&lt;3 FOLLOW MEEEEE&lt;3 I love you so so so so so so so so so so so so so so so so so so so so so so so so so so much
non-sarcasm,  Oh this is a wonderful interview with @pontifex http. //t.co/0MYTZGqUYS Loving him more and more HT @Bridgeanne
non-sarcasm,  @zaynmalik 
non-sarcasm,  #fuse tonight @ 7pm; everyone should come because it is awesome. How does our creativity show God's love?
non-sarcasm,  @Naoko_Takeuchi I want to 2014 Sailor Moon's Trailer.Where is? I love Sailor Moon.From Turkey.
non-sarcasm,  Chicks love gettin they ass ate... ITS 2013 almost 2014!!! Better bring that freak up out ya.
non-sarcasm,  Keep finding heart warming videos about old people who love each other till the end and I just can't stop crying. #ugh
non-sarcasm,  I've just finished A Letter to the Great Artist! I'd love for you to come! http. //t.co/ScWBD21W0K #iphone #iphonegames #gameinsight
non-sarcasm,  @justinbieber i just can't wait 4 heartbreaker..... i waited so much and now.. here it is. just to b alive till tonight! love u
non-sarcasm,  I don't get in people's buisness. To us outside looking in
non-sarcasm,  Dang granny is goin to jersey tonite and out of all ppl she asked me to house sit? Granny I would love to ha ha#DangersBack
non-sarcasm,  @Krisadej i understand everything
non-sarcasm,  RT @meghanlong2.  it's funny how my mom claims to love my dancing but when I dance for her she pays absolutely no attention .
non-sarcasm,  @zaynmalik
non-sarcasm,  @cookie_muncherr im off downstairs for a while not bringing my phone
non-sarcasm,  @GeorginaEllenT hahahahahahah I absolutely love this
non-sarcasm,  @bellathorne finally you have 16 years old.wow! you can drive....i love you so much.you're perfect. &lt;3
non-sarcasm,  Ahhhh 8 out of 10 cats uncut on 4 music
non-sarcasm,  RT @ohohmarioID.  HAPPY BIRTHDAY NAM!! much love from @ohohmario Mario Maurer Indonesia fans . ) #HBD21stBaifern http. //t.co/83jjK7WLjd
non-sarcasm,  @LizScarff your work is awesome. We'd love for you to be a part of Feast Worldwide.  http. //t.co/9jJ2vz2DZ2 Join/host a dinner! #Feast2013
non-sarcasm,  @1amsherl0cked I love Ben he is such an interesting character. All I can say is that it's complicated lol
non-sarcasm,  Blue is better! I love hanging out with my favorite blue friends in #SmurfsVillage http. //t.co/e8ASsXjXZv
non-sarcasm,  Oh god 212 is on in topshop and grandads dancing to it saying he loves the beat dying
non-sarcasm,  RT @MOlsen0822.  @GamecocksOnline giving love to @TheCarolinaBand tonight! From what I heard when i was watching you guys sounded great!
non-sarcasm,  The best video under 2 mins of all time. Legos guitar drums. The White Stripes-Fell In Love With A Girl http. //t.co/lqmNdEYUJr
non-sarcasm,  @swagersie Hi . ) thanks for following me! Do you know my Youtube?
non-sarcasm,  What happen to soulful music I love Kelly price
non-sarcasm,  RT @LavishLexx.  @petiteandYELLA *blows kisses* Love you too mamas! 5 days until we are all reunited!
non-sarcasm,  @jsswope @MinuteMenNews God will bless America sign or no sign b cuz people ask Him
non-sarcasm,  I love that part of relationships when people don't know they hate each other yet.
non-sarcasm,  @Harry_Styles Hi babe! I love you so much! Would you mind follow me? It would mean the WORLD for me! (Mexican Directioner) 162
non-sarcasm,  What happened to you always calling me just to hear my voice and say I love you? Look at where we are now...
non-sarcasm,  @gerardway Good night ;)
non-sarcasm,  Love her till the dawn
non-sarcasm,  RT @kpickett01.  Write her a letter
non-sarcasm,  Kalo Logic Love? . ) @uninnunu.  2. Logic Bomb .  Logik yg ditempelkan pada program komputer agar memeriksa suatu kumpulan kondisi di sistem.
non-sarcasm,  RT @debarthel.  Love this! RT WHEN AUDREY MET ALICE has a cover! And you can see it today on Mundie Kids.  http. //t.co/5hswvpuMta
non-sarcasm,  @zaynmalik FOLLOW ME PLS
non-sarcasm,  @justinbieber we beliebers did it! We're proud of you Justin. #1 on iTunes for #heartbreaker beliebers love you &lt;3 http. //t.co/Z6Ib1ArsyK
non-sarcasm,  Hi boys! . ) followback me please? Love u so much . * @zaynmalik @Real_Liam_Payne @HarryStyles @Louis_Tomlinson @niallofficial *17
non-sarcasm,  RT @RedArmyHooligan.  @BeauJTaylor love seeing people exposing themselves as hacks with tiny #SportsBrains
non-sarcasm,  I love everything about you 
non-sarcasm,  Korean ladies from church make us dinner. Awesome. Thanking the Lord for their kindness and love. http. //t.co/J96JNxelyX
non-sarcasm,  Hahaha without even saying anything on omegle beliebers are promoting i love this fan base!
non-sarcasm,  I don't know what I'm supposed to write but I'd love to get a reading! #LongIslandMedium
non-sarcasm,  Today marks a whole year that someone has put up with my craziness
non-sarcasm,  Recommended by me. I love when Big in China on sale. RT @otherlisa.  HOUR OF THE RAT is $1.99 on #Kindle today http. //t.co/f3PG2wJRLF
non-sarcasm,  Adventures with four.  Living and loving life with four!.  Fall 2013 bucket list.  http. //t.co/NPjl436kwG
non-sarcasm,  Love is the greatest gift God can give us; never reject the feelings sent from the Heavens above.
non-sarcasm,  RT @Relationship1O1.  To love without condition
non-sarcasm,  Love jacks response to why I thought someone diddnt like me  maybe their jealous of you #mademyday
non-sarcasm,  RT @Prince_Royce_RD.  #NP Already missing you @PrinceRoyce Ft @selenaGomez wow I love it &lt;333 #SoyElMismo
non-sarcasm,  RT @God_Loved.  God has not given us the spirit of fear; but of power
non-sarcasm,  Love how the presenter's last line on Teen Mom was 'use protection at all times. Thanks for watching'
non-sarcasm,  RT @PlobnrgDelena_.  @ItsAboutJovato I love your icon
non-sarcasm,  i swear god is my nigga ! i love him ' he always answers my prayers . the only man that never lets me down 'always keeps a smile on my face
non-sarcasm,  RT @LostWords_.  Many relationships can't work because sometimes even when you love the person
non-sarcasm,  I hate to see people down..! I love when people just forget the bullshit and live life..!
non-sarcasm,  RT @iTheWantedTeam.  I love the fact that Jay not only did he changed his hair but also his wardrobe! @JayTheWanted Fancy!
non-sarcasm,  RT @Felissahadas.  Remember @PetsAddLife loves all animals so it doesn't need to be a dog or cat shelter #blogpawschat
non-sarcasm,  @TheHardstyleFam seriously!! I fucking love witches. Jessica. Lange is gonna fuck shit up I already know it
non-sarcasm,  RT @BADDie_Mi.  When we make love he be whispering sweet nothings in my ear.. #iLoveThtShit
non-sarcasm,  why black people love to act like its not racism when they discriminate against white people? why? but if its the other way around..OH
non-sarcasm,  When I skate
non-sarcasm,  @__jvy.  I'm fine. I love you lil ugly &amp; im a call
non-sarcasm,  Please don't be in love with someone else
non-sarcasm,  @ddlovato I believe that one day you will notice me and at least tell me a 'hi'
non-sarcasm,  RT @_kamilleJ.  Swea RT @_TheeBeautyKae.  just because they love you don't mean they're faithful.
non-sarcasm,  I love you with an everlasting Love. It has no beginning and no end. And it never changes. #JesusCallingKids http. //t.co/KzfCqdeQT3
non-sarcasm,  @lily2_xoxo.  OMG 
non-sarcasm,  @Lululove0713. So happy to Be with youuu &lt;3. I love you so much. Dont leave me alone.
non-sarcasm,  Celebrity Crime Files.  Biggie's Last Night [TUNE IN] - In his final days
non-sarcasm,  RT @vargas562.  Thank you for 80k tweeps..I Love You....lets keep going shall we. -) http. //t.co/TGJzp5Z6O3
non-sarcasm,  @GLEEonFOX You guys Complete my  life i love glee i sing in the shower all the time to your covers even though people tell me to shut up xD
non-sarcasm,  @Axo_Mind you gotta walk your own path buddy. Just remember
non-sarcasm,  I love getting in on the latest trends!  My latest purchase Basic Redwood Fitted Dress is amazing! http. //t.co/cFR2sdr4h2
non-sarcasm,  This guy has created over 20 Book of Mormon scenes with Legos. Kids will love this! http. //t.co/8k6nFKCKxv
non-sarcasm,  RT @TanishqJewelry.  Q6 Maa Kushmanada blesses health and longevity to those she loves with _______ ? #9DivineNights
non-sarcasm,  @katemasters67 @KayFSheldon @Telegraph @Steven_Swinford When loved one dies horrifically
non-sarcasm,  Always remember there was nothing worth sharing like the love that let us share our name. http. //t.co/PwIIJ49Bul
non-sarcasm,  Sorry all
non-sarcasm,  I love listening to Gospel music. It lifts my spirits &amp; honestly the voices of these artist are far more technical than any r&amp;b artists out.
non-sarcasm,  I just want you to be happy
non-sarcasm,  For me and my friend. She's literally the best mom. I regret complaining so much. I love her.
non-sarcasm,  The purpliest purple sprouting broccoli everrrr @FishRetreat tonight! Boys loving the #whiskeu too! http. //t.co/qLlLbiNLEp
non-sarcasm,  SNL's Weekend Update.  Even Moms Love 'Grand Theft Auto V'.  
non-sarcasm,  i love when books or poems can relate to your situation
non-sarcasm,  I love Dropbox because It's very convenient to set connection between cellphones and computers https. //t.co/wehHH2mo5B
non-sarcasm,  I love to think of nature as an unlimited broadcasting station
non-sarcasm,  RT @Dorianlynskey.  Would love to know the full story here.  100+ lost 60s Dr Who episodes found in Ethiopia. http. //t.co/A6k4qlpYD4
non-sarcasm,  @TheVampsJames and @TheVampsBrad  please follow me make my dream
non-sarcasm,  It's crazy relationships nowadays last five mintutes
non-sarcasm,  @EverYoungUK hey I loved meeting you at school today use guys were far more better than amazing love you x p.s please follow me
non-sarcasm,  @zaynmalik ZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAYN
non-sarcasm,  And in her eyes you see nothing 
non-sarcasm,  Hiii Harry
non-sarcasm,  Life's too short to wake up in the morning with regrets. So
non-sarcasm,  @JoshUJWorld #FollowSpreeJoshUJWorld  please Joshy
non-sarcasm,  @fifiandjules #FJ1DPlus1 PLZ pick me I would love to spend time with fifi
non-sarcasm,  @___Ash_Landers Ciel just uses you for sex. Besides he's in love with Sebastian
non-sarcasm,  RT @ScorpioMystique.  #Scorpios love having things go their way and they manage to get it
non-sarcasm,  #14 i ship you with Riley and Calum ;)
non-sarcasm,  (Jillian Michaels.  Yoga Meltdown Level 1) Just fell in love w/ this workout &amp; w/ #JillianMichaels. http. //t.co/wZlZrY27SO
non-sarcasm,  Jesus replied
non-sarcasm,  RT @__ErikTucker.  Nothing lasts forever. Chicks cheat
non-sarcasm,  @Prettyy_Psycho awww thanks love! I just hope that we can all recognize just how wonderful we are. I don't think that we realize it yet.
non-sarcasm,  @JessicaCangiano sounds lovely sweetie. Love this time of year ~ Halloween
non-sarcasm,  That was the most heartbreaking 45 minutes ive ever been through. I cant imagine being without my love and best friend.  #EmotionalWreck
non-sarcasm,  2days moi brothers Birthday! ...Loved tht niccur right from when I knew him when? All my Life!
non-sarcasm,  I would love to .  Tweet to Win LIVE Sunday
non-sarcasm,  We love @DrDogMusic's B-Room so much that we're shouting from rooftops...while the band is actually PLAYING on 'em! http. //t.co/SoLIdRo5I9
non-sarcasm,  Video.  fuckyeahkellyclarkson.  Kelly Clarkson - Happy Birthday/Mr. Know-It-All/Miss Independent - S Love http. //t.co/8sW9wJ36FJ
non-sarcasm,  S/o to @KageTheKing for being the first person to wish me happy birthday! Thanks! I love you mucho
non-sarcasm,  In this life we cannot always do great things. But we can do small things with great love.
non-sarcasm,  SAVE $10.87 - Monster High Double Feature - Friday Night Frights / Why Do Ghouls Fall in Love? $9.11 http. //t.co/kFRQtFT1K1 #animation
non-sarcasm,  White gal FB status .  I love U Tom.. 9ja gal FB status .  I love u.. U knw urself.. Wen will our gals stop killin many birds with one stone ?
non-sarcasm,  I realize that you can't buy nobody love cause still all the shit you buy and do you still get fucked over and that happen too many times
non-sarcasm,  Loving new track Safe with you feat Malin by @Alexmetric safe tune will be playing this regularly until it's unsafe to do so #tuneoftheweek
non-sarcasm,  RT @dailyteenwords.  I love the ones who stay in my life &amp; make me happier and  I also love the ones who left my life &amp; made me stronger.
non-sarcasm,  ..naku!!!!!!npangiti ako sa I love you
non-sarcasm,  They say we are too young to love
non-sarcasm,  @Theresacaputo would love to win a reading. My grandma died 2 months ago and would love to hear from her since I live across the country
non-sarcasm,  I love and miss you!Keep ya head up baby whatever you do don't let them Fucks bring you down!
non-sarcasm,  I love nights like tonight with my roomies @dregirl4 and #twitterlessbecky watching movies and baking cookies #bondjng
non-sarcasm,  @Leo_Rising.  #Leo loves to live a life of thrills. They love riding roller coasters
non-sarcasm,  RT @_ZairaBieber_.  @jusxtinsddl I Love Reading Your Tweets! Im Like Updated No Matter Where Im At . )
non-sarcasm,  @m0veslikegrande how could someone respect you if you're acting like that? We all respect and love ariana.
non-sarcasm,  @justinbieber 
non-sarcasm,  RT @BieberTheLucky1.  If all of Justin's new songs are going to be sad love songs like Heartbreaker I'm gonna die emotionally.
non-sarcasm,  @netflix once again continued...cry my eyes out to a beautiful love story. 
non-sarcasm,  @LaurenSerafini love when I see you beautiful! sorry we couldn't talk long! Love youuuu.
non-sarcasm,  @Jill_Montgomery love that you're a Celtic. im a big Brad Stevens fan. he played DIII ball @ Depauw &amp; they used to be a big conference rival
non-sarcasm,  True love stories should never have a happy ending
non-sarcasm,  @NicoleScherzy Nicole can i have a follow off you? I am completely in love with you and think so hot
non-sarcasm,  @Harry_Styles goodnight sunshine i love you hope you had a great day and i hope you did what you hoped you would accomplish! I loveee youu!
non-sarcasm,  #Lions love playing at Lambeau Field despite the losses and
non-sarcasm,  the best thing of being a mayniac is that conor isnt only talent
non-sarcasm,  Her love is ecstasy When her arms enfold me I hear her tender rhapsody But in reality
non-sarcasm,  @TLC Theresa we love you! A reading from you would be so amazing!! #LongIslandMedium 9
non-sarcasm,  Hot teens love the amateur cock suck . -) Imgchili #porn #vagina #tits #hot #ju01 http. //t.co/Gda2ZWxaBh
non-sarcasm,  @KatieEdwards_11.  Love this... #football #coaching http. //t.co/7kFH4Bv4sW &lt;- This is what it's all about.
non-sarcasm,  @camilacabello97 I'm really rooting for you and the girls come to Brazil soon ..! Brazilian Harmonizers We love you so much &lt;3 EU TE AMO !7
non-sarcasm,  @TheTeensStories.  Checking your phone every two seconds to see if the one you love texted you. @Rebecca_weir97 H-key
non-sarcasm,  Buluk makasih love you ;* @rindakarya.  asli dep tempo gera poto2na garelis kabeh @devideviw23 @CiciliaNvanti
non-sarcasm,  I'm actually crying @samcallahan94 your performance was amazing and i love u! Plus I saw u on the District 3 tour back in may!! xxxxxxxxxxxx
non-sarcasm,  @BowtieAndBox Love you too
