  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya 
  super ,  I find it super funny when some blocks me on Facebook.. cause that's totally gonna make me disappear from life. #sarcasm
  super ,  They have sick dance moves and can jump super high. #PrettyFlyFor... #Sarcasm http. //t.co/tetja4bgdv
  super ,  Dang if the colts play like this all the time they will win the Super Bowl! #INDvsDAL #35-0 #gettingfucked #Playinglikeshit #sarcasm
  super ,  Feeling super tech savy right now @HannahErynn @JessicaBurant  #ITSCM280 #Sarcasm
  super ,  @subnd Revoking apologies is super classy #sarcasm #theworst #BOBneverforget
  super ,  Yeah. Super exited for that math test tomorrow. #sarcastic
  super ,  U just need to travel once in d general compartment of indian railways to know how much India deserves to be called a super power! #sarcasm
  super ,  I should just quit school and get super fat and live off of the government. #SomeLife #Sarcasm
  super ,  @KareRam44 whatever its super hard 
  super ,  Information super highway to hell
  super ,  @sportswithjohn those four inches could mean the Super Bowl #amiright #obvi #sarcasm
  super ,  @Dead_by_Design just finished a super exciting costco run #sarcasm
  super ,  Well that might have been the worst sleep possible... Super excited to not sleep in. #Sarcasm #YoureDoingItRight
  super ,  @JOEL9ONE nice choice with @okcthunder over @celtics for the Super Bowl! #Sarcasm
  super ,  Idiots standing out in the hall an being super obnoxious are my favorite #collegeproblems #sarcasm
  super ,  Cool. Awesome. Super great. #sarcasm
  super ,  I'm glad that we're doing so much super good work curing cancer...in mice. #sarcasm
  super ,  Dear Seahawks fans.  Let's not play the final four games...or the playoffs. Your team should just be handed the Super Bowl trophy. #sarcasm
  super ,  Yay
  super ,  Glad to know I have so many super great friends. #Sarcasm #FeelingForgotten #Eh #Moody
  super ,  @FACSIdeas yea. I left super motivated. #sarcasm I actually left in tears today.
  super ,  Super pumped to have to renew my license 5 1/2 months before I change my last name....#ohwait #sarcasm
  super ,  Another awesome dental appointment this aftee. Super. #sarcasm
  super ,  #Wow Isn't my mom just super positive and so fun to be around. #sarcasm
  super ,  Super... an Australian side absolutely choc full of all my @NRL faves... #sarcasm
  super ,  Glad to know how super important I am. #sarcasm
  super ,  @TonyDungy that locks up the Super Bowl too because they don't lose in Foxboro in January....oh wait #sarcasm
  super ,  I'm super sad today and I have no idea why... So that's good. #sarcasm
  super ,  @KerriSackville I'm on a super thrilling train on the way to my super thrilling job!! #sarcasm
  super ,  I have this deep giggle that's so super attractive. Hahaha #sarcasm
  super ,  Lenny kravitz is doing the super bowl halftime! oh and his opening act is Katy Perry... He could have gotten a better opener  #sarcasm #NFL
  super ,  @JRieker300 oh come on....clearly #Foles is next Brady
  super ,  And experts say you have to win a Super Bowl to get a long term contract as a QB. #sarcasm #Bears
  super ,  i love when 2 friends hang out with out me. it's just super great i love it #sarcasm
  super ,  Super!!!! I didn't have any plans for my Saturday night!! #pissed #rude #sarcasm
  super ,  @MLS @ussoccer Awesome destination site. High population of 136k
  super ,  Super cool sarcasm &gt; /dev/null (as a service) http. //t.co/z6g1j965q6 #sarcasm #sas #software #developers #cool
  super ,  Super excited to go out tonight dressed as a Granny #hot #sarcasm
  super ,  @Huskers super way to end the half #sarcasm
  super ,  Wow
  super ,  @SchaferEric.  I'm super excited to get to listen to little kids scream songs and speak very understandably in sacrament.  #sarcasm
  super ,  It was super nice &amp; professional of @StackedJoplin to call me back like they said they would . ) #Sarcasm #InCaseYouMissedIt
  super ,  So #Sony execs curse in private correspondence
  super ,  @No1ILoveLucyFan But the ratings are so good and the writing is super awesome #sarcasm
  super ,  I love when you dont text me at all for a day!!! Its super sweet!! Thanks!!((.  #sarcasm
  super ,  In other news I'm super happy Syracuse is now in the ACC and Louisville is on the way. #sarcasm #nothappy #rude
  super ,  @TacticalSlave mah voice is still super smexi . '( I want this voice forever #Sarcasm
  super ,  I really dislike being on call for something I cannot even fix. It's gonna be a loooong night. Glad I'm not super tired already #sarcasm
  super ,  First day of school was super FUN! as usual!! One wrong exit. One missed turn &amp;&amp; a flat tire sign! #sarcasm http. //t.co/CKjr3nqqOa
  super ,  I'm really pumped to see Bruno Mars during halftime of the Super Bowl. #sarcasm
  super ,  Boy
  sweet ,  Aw yay I get to work all day on my birthday. How sweet. #sarcasm
  sweet ,  Def gotta get an iPhone! I can talk on it in any language AND buy a coloured case for it!!!!! Sweet!!!! 8-| #sarcasm #iphonesucks #bbm
  sweet ,  Oh sweet Corner Bakery gave me a 73 cent discount #sarcasm
  sweet ,  Fucking love it when a customer comes in stinking of weed. 
  sweet ,  cant wait for the rude
  sweet ,  I smell like cleaning products right before class.
  sweet ,  Be honest a sweet 3rd grade girl with nice handwriting is almost guaranteed straight As if she does all her worksheets #sarcasm     #sced
  sweet ,  @Swaggie_Sami @JesterAshley Aw...you're so sweet. #sarcasm #stillloveyouthough
  sweet ,  Justin penciled Silas and I in for lunch today. How sweet of him #sarcasm #airforcelife
  sweet ,  @ibeetb sweet of them. is he resigning? #sarcasm
  sweet ,  Sweet thanks for that. I love feeling this way. Its my favorite. #sarcasm
  sweet ,  What?! There is a song called Sweet Caroline?!? You should totally sing it to me.... #sarcasm
  sweet ,  My sweet Lord he killed that ball.  Mattingly should've sat him.  #Sarcasm
  sweet ,  I love waking  up to such sweet and encouraging text messages... #sarcasm
  sweet ,  So that end to holiday sweets and snacks around the office went well. #sarcasm
  sweet ,  Walking to class In a downpour is fucking sweet. #sarcasm
  sweet ,  Thats sweet of you #sarcasm
  sweet ,  @lcollins809 you're sooooo sweet! #sarcasm
  sweet ,  Wishing I could spend the day and night with my family
  sweet ,  Oooh ! that's so sweet ! #Sarcasm
  sweet ,  I'm thinking sweet garlic chicken with veggies for Ryan for dinner.. &amp; turkey meatballs for me. Since I eat so amazingly. #sarcasm
  sweet ,  How...sweet of cacy and kari to attempt to cure me of my arachnephobia through exposure therapy. SWEET indeed... #sarcasm
  sweet ,  In celebration of Christmas
  sweet ,  Oh Pandora
  sweet ,  not getting my actual gift till my sweet 16 hm I wonder what it will be #sarcasm
  sweet ,  dorm sweet dorm #sarcasm
  sweet ,  Can somebody get me the name of the jeweler or let me know where Booms got that sweet necklace from??!!  #tailgate19 #sarcasm #mean
  sweet ,  @saraannette idk she is looking too sweet in that pic #sarcasm
  sweet ,  j.c. almost just busted my nose with my phone...and then laughed his ass off. what a sweet and loving boyfriend i have!! #sarcasm #hessomean
  sweet ,  I totally love the way you ignore me
  sweet ,  I will be having the best birthday of my life truly sweet 16th made #sarcasm
  sweet ,  @KingJames @BizNasty2point0 basketball is sweet #sarcasm
  sweet ,  Sweet. Now I can watch Netflix all d- wait nope... I have band on the only Saturday off... Whoopee. #Sarcasm #DoneWithPeople #DayOff
  sweet ,  no. please. stop. you're too sweet. #sarcasm
  sweet ,  Sweet words of love and is not even the morning yet #sarcasm #wtf
  sweet ,  I work with all men
  sweet ,  Get to work 9-5 this Saturday...sweet #sarcasm
  sweet ,  Oh sweet! Pictures of a shirtless Justin Bieber. Thanks Yahoo News! I mean it's like there is anything else newsworthy these days. #sarcasm
  sweet ,  .@darrenrovell Sweet!  That means they also might end the season even later in the summer! #sarcasm #NBASucks
  sweet ,  wow. borderlands 1 GOTY editions yields a lvl 13 nova shield. sweet. #sarcasm #LootTheWorld @GearboxSoftware http. //t.co/pUrfBvLv4X
  sweet ,  Sweet .. AWSOME!!!!! No #sarcasm
  sweet ,  Oh so its all good you got it figured out now sweet that's good to know glad to here it #sarcasm #Idontgiveafuck
  sweet ,  My aunt is so sweet. I asked her to make me spaghetti and then she sent me a link to a recipe. #sarcasm =))
  sweet ,  Sweet world cup draw #sarcasm
  sweet ,  Last night.  Fireball + sweet potato chips. Well if thats not paleo I don't know what is! . P #Sarcasm
  sweet ,  They waited a whole WEEK after my wedding to agree to divorce each other.  So sweet of them! #SARCASM
  sweet ,  I'm really hoping 2014 sucks ass. I'm really getting sick of my awsome life full of sweet cars and lovely ladies. #sarcasm #HappyNewYear
  sweet ,  @AdamWallenta sweet sometimes I love some fast rap #choppin. Please just tell me you have a @JODYHiGHROLLER  style joint too! #sarcasm
  sweet ,  I have a sweet life. #sarcasm
  sweet ,  RT @TheBacklot.  Aww
  sweet ,  RT @CTcard44.  that white boy on the UCLA has some sweet tats #sarcasm #regretmuch
  sweet ,  Sorry but your guys' window looks sweet!!! #sarcasm
  sweet ,  Sweet freaking call. #sarcasm lol this 2nd base ump sucks already.
  sweet ,  Sweet! Paul Romanuk and Mike Johnson calling the #jets game on #sportsnet. #sarcasm #mute #wherescurtkeilback #hockeysjoebuck
  sweet ,  @WPLGLocal10 she's a kid-it's sweet and pretty. If she's planning to operate machinery she should tie it back. #sarcasm #letkidsalone
  sweet ,  Ah the sweet smell of @brendamao being harassed by hate anons... never gets old does it?  #sarcasm #gfdianons
  sweet ,  Today has been so sweet lol #sarcasm
  wonder ,  With how cheery Stephan at the Okemos location was
  wonder ,  I wonder how uni is going for everyone...... havent seen a single post about uni life #sarcasm
  wonder ,  I'm just showing up to class with a notebook and pencil. Wonder how much homework I'll have first week...
  wonder ,  Clearly Ivy football is at a crossroads after going 3-1 non-con. I wonder how they'll continue to schedule FCS scholarship teams??? #Sarcasm
  wonder ,  I wonder if it's October? #thankyouTwitter #sarcasm
  wonder ,  @Fact.  Sarcasms helps you maintain control of your emotions
  wonder ,  I wonder why few people like to wallow like pigs in grief and a few don't give a crap #sarcasm #quotes #lol
  wonder ,  Matt Flynn has won 2 games in a row. I wonder who will start when Rodgers is healthy? Maybe they should stick with the hot hand? #sarcasm
  wonder ,  Gee I wonder who's gonna win the Ohio State Buckeye vs. Michigan Football Game..... #sarcasm #gobucks
  wonder ,  I wonder if the pom team is going to MSU. #Sarcasm
  wonder ,  I wonder why Hollywood always hold their best actors
  wonder ,  I wonder what's happening tonight on MTV??? #sarcasm #overkillinadvertising
  wonder ,  I wonder if @BarackObama is mourning the shooting in his home country? Hopefully he can disarm those Muslim extremists! #sarcasm
  wonder ,  Do you ever talk to some of the people you work with
  wonder ,  Tonite... Defensive Driving.  Part Deux. Wonder when we get to the stunt driving portion. #sarcasm
  wonder ,  Really wonder y tf college text books are 5million dollars a piece like damn #sarcasm
  wonder ,  *shivers* no wonder I'm freezing!! Yeah! I bet this will help me get rid of this cough! -_- #sarcasm http. //t.co/eeYw27mKKM
  wonder ,  gawsh I wonder what I did
  wonder ,  @boogiefinger Some obviously refined examples of male deportment in Chicago.  I wonder if they will have to go to jail? #sarcasm/
  wonder ,  @OntarioTrucker Wonder what's behind that. Aren't speed limiters supposed to eliminate all the crashes? #Sarcasm
  wonder ,  I absolutely love having chem quizzes every Fridays . ) they're doing wonders for my grade . ) #Sarcasm
  wonder ,  @MSkrepnechuk Hmm yes
  wonder ,  Hahaha a bot picked up my #train #etiquette tweets because of the hashtag. Lol. Wonder when a person will realize that it's #sarcasm
  wonder ,  Wonder if #bcafc will be charging to become a season ticket holder next season on top of the season ticket price? #sarcasm
  wonder ,  I always wonder how did the army survive past wars without any of this helpful paper work we have to do now. #sarcasm
  wonder ,  I've started reading the Harry Potter series again. For the fourth time. This should work wonders for my insomnia. #sarcasm
  wonder ,  @TEB2350 @kjothesmartass  uh-oh-someone didn't watch The Exes last night!  P.S. She's a Wonder Woman. Writes her own book too!  #sarcasm
  wonder ,  I wonder who's gonna win today #mnf #sarcasm
  wonder ,  I wonder how old Mabil is? #sarcasm #everytimehetouchestheball
  wonder ,  RT @PHIEagleFans.  Jon Kitna is 41 years old and hasn't played since 2011 but he'll do wonders for the Cowboys.. Good signing. #Sarcastic
  wonder ,  I wonder how many fouls LSU can rack up this game.  They're doing a pretty good job so far..... #sarcasm
  wonder ,  Wonder how @JustineSacco 's going to get home from Africa now with no corporate account... at least she's white! #sarcasm
  wonder ,  @Kryptonlogic Gee. I wonder why you are moving there. #WDWResort #sarcasm
  wonder ,  I wonder if @dschulz9876 is watching the cowboys game? #sarcasm #twitterfeedblowingup
  wonder ,  I wonder if Greg Jennings is still glad he talked so much shit about Aaron Rodgers...looks like you have a way better quarterback #sarcasm
  wonder ,  Having a snow day during finals is doing wonders for my motivation levels. #sarcasm #senioritis
  wonder ,  I wonder what Ron Burgundy thinks of Robinson Cano signing with the Mariners #sarcasm
  wonder ,  50k to a family with a mansion for winning a Christmas light contest
  wonder ,  This humidity is doing wonders for my hair. #sarcasm
  wonder ,  Hmmm I wonder who's gonna the starter this year? #sarcasm #InBishopWeTrust
  wonder ,  @Domino2097  I didn't know Zelda is soooo old news? I wonder why people keep buying them
  wonder ,  Sometimes I wonder why emergency workers go through so much training when armchair experts seem know how to do things without it. #sarcasm
  wonder ,  Gee
  wonder ,  Sometimes I wonder if she knows me at all... #friends #texts #spiders #sarcasm http. //t.co/CkJ9wuYQSd
  wonder ,  SD just had 5 defenders outside the left TE on that Moreno TD run. Wonder how Peyton decided on the run. #sarcasm
  wonder ,  I wonder what triggered the anxiety? #sarcasm
  wonder ,  I Wonder If It Snowed/Hailed Today?! #Sarcasm
  wonder ,  I wonder if the #Braves will be upset the way Gonzalez held his bat high after that HR for the #Dodgers. #Sarcasm
  wonder ,  Julius Thomas is the biggest one week wonder EVER. #sarcasm
  wonder ,  stay classy @browns! you guys are the pinnacle of an organization. No wonder you all make the playoffs every year! #sarcasm
  wonder ,  I wonder if any bookies in the Hull area have taken some unusually large bets this week!? #rugbyleague #embarrassing #sarcasm
  wonder ,  My dad asked me my sweater size and what perfume I liked. I wonder what he got for me??? #sarcasm
  wonder ,  Tell you what
  wonder ,  Hmm
  wonder ,  With brilliant ideas like #TheSoundOfMusicLive
  wonder ,  RT @LibSquasher.  Obama has done wonders for our public relations. #sarcasm
  wonder ,  I'm glad some people give insights of their daily lives on social media....if they didn't we would be forced to wonder all day #Sarcasm!!!!
  wonder ,  Hey....I wonder if there was an interception? #sarcasm
  wonder ,  Wonder why we inhale
  wonder ,  Hey @AshleyBelt88 I wonder what teachers gonna talk about the bullying video #Sarcasm #ShootMe
  wonder ,  Fuck. I lost a follower.. wonder who it was?. #sarcasm
  wonder ,  hmmm... wonder where the NFL got the idea to let players pick their teams for the Pro Bowl? #sarcasm
  wonder ,  Been at work for 2 and a half hours and only worked 15 minutes. Wonder why nobody wants to come swimming on a rainy halloween? #sarcasm
  wonder ,  It's a commercialfest at the moment. RT @MUpshaw15.  Is there a NNS race on? I flip over and I wonder.... #sarcasm #NASCAR
  wonder ,  I sometimes wonder why I was lucky enough to be born into bognor #why #sarcasm
  wonder ,  I wonder if the contestants on #TheBlockNZ have ever considered using Fisher &amp; Paykel appliances. #Sarcasm
  wonder ,  @neiltyson excellent idea! I wonder why no one has thought of that? You should be president! #sarcasm
  wonder ,  @BryanAGraham I wonder how they'll deal with the elements next week ? #sarcasm #shouldbeagoodone
  wonder ,  I wonder why that is? #sarcasm
  wonder ,  Working in country is doing wonders for my hay fever. #sarcasm #SummerInNZSucks
  wonder ,  I wonder why they're not doing anymore Dancing On Ice?? #sarcasm #terribleTV
  wonder ,  I am not working tomorrow. I wonder what I am going to do now? #Sarcasm #GTAV
  wonder ,  Wonder if that umpire that got suspended for comments to Trent Williams.. called him a Redskin..... oh wait
  wonder ,  I wonder if the iPhone has a new update? I'm not positive because no one is talking about it or tweeting about it every second.. #sarcasm
  wonder ,  Yeah I wonder how a fire could have started at a crematorium.. #Sarcasm
  wonder ,  @ingdamnit I wonder why? #sarcasm #racistfuckwads
  wonder ,  This weather does wonders for people with wet hair #sarcasm
  wonder ,  Wonder why nobody is talking about GTA yet... #Sarcasm #GTAV #Awesome #Cant #Wait #GTAVcountdown
  wonder ,  Wonder how many girls their are on twitter with the name 'Sally cinnamon' or 'Arabella'
  wonder ,  I wonder if #Leafs fans are as upset at Kadri as they were at Gionta? #sarcasm
  wonder ,  @weyheyhoran____ omg I wonder who #sarcasm
  wonder ,  @sportswatch @DrLekvar ...Hmmm
  wonder ,  Gunshots on capitol hill. It seems people are angry our government isn't doing its job. I wonder why they think that?? #sarcasm
  wonder ,  #sarcasm; When you hear a recording of your voice and you wonder how you have any friends
  wonder ,  @SweetTeeC @FlowmarSosa Wonders who's Stevie... #Sarcasm
  wonder ,  I wonder why. #sarcasm
  wonder ,  Seeing Unbroken later...wonder how it ends #sarcasm
  wonder ,  No wonder I never leave my house. #yaypeople #sarcasm
  wonder ,  Hiring former news reporters worked wonders for Liz Ready and the State of Vermont. #sarcasm
  wonder ,  So I wonder if this murder in Barberton will hit headlines as a racist act? #sarcasm
  wonder ,  I wonder if there will be any NBA scouts in Chicago tonight #sarcasm
  wonder ,  Apparently my ex has bcum a bitch... I wonder why... #sarcastic
  wonder ,  Sometimes I wonder how I get so lucky with all this homework
  wonder ,  @chris_cerna Big news? I wonder what that could be?! #sarcasm #predictable #ibetiknowwhatitis #SOEXCITED #IJUSTCANTHIDEIT
  wonder ,  Dude i wonder how this new Carrie movie is going to end #sarcasm
  wonder ,  It's snowing. It's time for work. I wonder if my car can handle it. #sarcasm #subaru #wrx #lol http. //t.co/loDhhkXISz
  wonder ,  @bobfescoe Yeah. And if they can't sign Cano
  wonder ,  I wonder if cars have feelings. #Mumbai #sarcasm #sarcastic #maybe
  wonder ,  Sometimes I wonder how peoples comebacks are so good. #sarcasm
  wonder ,  @TheAlfax Ah! The wonders of not living in a housing space that isn't yours! . ( #Sarcasm #SharedNetworkIssues
  wonder ,  RT @sarah_dangelo.  I wonder if anyone in our school knows Nicole huttner is obsessed with Lady Gaga #sarcasm
  wonder ,  Mark Henry vs Fandango. I wonder who going to win this one. #Sarcasm #WWE #Raw
  wonder ,  I wonder how warm crack keeps you when your house has no power. Perhaps I should get on that Rob Ford grind. #Sarcasm #darkTO #IceStorm2013
  wonder ,  I wonder if @ZRoethlisberger is related to the qb of the Steelers. I think I should ask him... #sarcasm
  wonder ,  Mathematics in school
  wonder ,  Is there a NNS race on? I flip over and I wonder.... #sarcasm #NASCAR
  wonder ,  I wonder if David Fincher won because he's an acclaimed movie director. #Emmys #sarcasm
  wonder ,  I wonder if the Texans have another second half comeback in them this week #sarcasm
  wonder ,  This article was #hasbara'd.   http. //t.co/G0HONf6Gys Who is ultimately responsible for creating Palestinian refugees I wonder? #sarcasm
  wonder ,  @kesgardner @RossOilsands wonder how many humans would be needed to raise the temp to something comfortable? #sarcasm
  wonder ,  I wonder how fans will blame today's #Cowboys loss on Romo? I liked the way the Dallas D played to win on Detroit's last drive. #sarcasm
  wonder ,  RT @BejasaLiam.  I wonder when pll comes back... #sarcasm
  wonder ,  Wow. A gas engineer who gets here when he says he will. I wonder if he can drive a train? #sarcasm
  wonder ,  I wonder who the @RaysBaseball are rooting for in this game... #sarcasm 
  wonder ,  #Taken3 ooooh I wonder what the storyline will be... #sarcastic
  wonder ,  I wonder whats going on in your brain it must be funny #sarcasm
  wonder ,  That Erikson looks a quality player
  wonder ,  hmmm. I do wonder why Astec has one fewer employee? #lol #sarcasm
  wonder ,  So my Great Grandfather has some of his art in national museums in England.
  wonder ,  Wonder if @IbtsamShah will sleep well tonight after actually pulling a shift at work today... for once. #sarcasm AND #appreciation
  wonder ,  @Caboose_XBL @BetaRayBillNye I wonder why? #sarcasm
  wonder ,  Come home from school
  wonder ,  The first 2 fit Amash like a glove
  wonder ,  Well I wonder what the play of the game will be #sarcasm
  wonder ,  Watching the Chiefs defense makes me wonder if I could have gone pro. I was 3rd team district in high school. #sarcasm #maybe
  wonder ,  Hmm I wonder which one I would rather pick... #sarcasm http. //t.co/Mrdx3dixtF
  wonder ,  Wonder how many college players will have levels or started from the bottom as their walk ups this season.... how cool #sarcasm
  wonder ,  Gee
  wonder ,  Utter domination in the #SECChampionship game! No wonder these teams are ranked so high! #not #psych #sarcasm
  wonderful ,  I just love how it's all about you all the time. How great. Wonderful. Amazing. Perfect. #sarcasm
  wonderful ,  So now we're blaming strictly Republicans? What wonderful obstruction. #Sarcasm #Benghazi
  wonderful ,  I see my lovely kids have put me in a wonderful mood again #sarcastic
  wonderful ,  Another weekend about to be spent in the most wonderful and eventful place on earth!!!!!! #sarcasm #fuckme
  wonderful ,  Paddy Lowe
  wonderful ,  Oh good.  Brian Griese.  This should be wonderful.  #sarcasm #CottonBowl
  wonderful ,  Sooo yeah...I'm feeling totaly wonderful right now.  #no #thats #sarcasm
  wonderful ,  @brown_barry yeah but you get that wonderful hospital food #sarcasm
  wonderful ,  Having less than 12 hours between shifts is wonderful #sarcasm #iquit
  wonderful ,  Ending this wonderful day having a chew with @_Sceeyot #sarcasm #buzzed
  wonderful ,  @ronyhassanieh its a wonderful feeling . p #sarcastic
  wonderful ,  This pulled muscle is going to feel wonderful tomorrow 
  wonderful ,  Of course to end this fucking wonderful day my truck dies #sarcasm
  wonderful ,  Ads on IG now... Wonderful. #sarcasm
  wonderful ,  This evening I will dedicate myself to the fine and wonderful world of geography. #sarcasm #Imjoking #Ihategeography
  wonderful ,  What a wonderful Monday #sarcasm
  wonderful ,  It's so wonderful when people call in sick and make MY job 10x harder..... Thanks oh so much.  -_- #sarcasm
  wonderful ,  It's always wonderful when your dad thinks you are an embarrassment..#sarcasm
  wonderful ,  Good to see the apple doesn't fall far from the tree either. You have really brought up a wonderful and delightful young lady #sarcasm
  wonderful ,  What a wonderful Saturday night! #sarcasm #badmood #ugh #fuckthis #offtobed
  wonderful ,  Yay! The wonderful drive from Austin to Dallas today... #sarcasm
  wonderful ,  Its a wonderful feeling being able to start your homework at 2. 30 in the morning. #Sarcasm
  wonderful ,  @AdamRubinESPN wonderful news. Great quality player! #sarcasm
  wonderful ,  Lance pitching with clarity and accuracy.... Wonderful. #sarcasm
  wonderful ,  Broken phone defiantly tops off my wonderful week #sarcasm
  wonderful ,  Good morning......wow let's prepare for this wonderful lunch  #sarcasm
  wonderful ,  @joereedy this is shaping up to be a wonderful football weekend! #sarcasm
  wonderful ,  Every time I go to the bank I get a wonderful surprise. #sarcasm
  wonderful ,  And to top off this already wonderful evening I get to clean up a big pile of fucking dog puke #sarcasm
  wonderful ,  I get to spend my evening learning Windows 8. Wonderful. #sarcasm #ihavenolife
  wonderful ,  It's a wonderful thing to be sick during the holidays. #sarcasm
  wonderful ,  RT @aaaandie.  Hahahahaha the way you show your best friend how much you care is just wonderful. #Sarcasm
  wonderful ,  My Christmas Eve has been sooo wonderful so far. #sarcasm..... &lt;&lt;&lt;&lt;
  wonderful ,  Fantastic last few hours on Maui. Truly wonderful. #sarcasm
  wonderful ,  No seriously warrenty repair people thank you for all the wonderful things you did to fix my laptop.. #Sarcasm
  wonderful ,  Wonderful weather here today in sunny gosport! #Sarcasm
  wonderful ,  Well thank you for putting the cherry on this wonderful day of mine. .Bitch #sarcasm
  wonderful ,  I love weekends because I get to wake up the same time I do for school. Isn't that just wonderful. #sarcasm
  wonderful ,  GOOOOOD MORNING
  wonderful ,  Giving shopping vouchers to women who will breastfeed? A scheme based on honesty.  Who thought of this wonderful idea? #Sarcasm
  wonderful ,  @elizmJOLLY and I made some wonderful Pecan Pie
  wonderful ,  RT @Chumbster.  Just a wonderful Monday. So glad it's over. Hopefully a better week is ahead of me. #FingersCrossed #Sarcasm
  wonderful ,  Ah what wonderful weather it is on this Friday afternoon.......... #sarcasm
  wonderful ,  Going to something and getting pissed off everyday is a wonderful time. #Sarcasm
  wonderful ,  Woke up feeling miserable with Taylor Swift stuck in my head. It's a wonderful life. #sarcasm.
  wonderful ,  Oh spiffing. I'm a Viewer
  wonderful ,  Aanndd... now I'm mad. What a wonderful evening this has turned out to be. #sarcasm
  wonderful ,  http. //t.co/k4HaH5lOlJ just wonderful ...isn't it  #sarcastic
  wonderful ,  6 page paper due Friday 
  wonderful ,  RT @SteezeUSchrist.  @Newms_ I'm real glad the coaching staff received those wonderful hoodies
  wonderful ,  @zpower @ATT I got one on my iPhone
  wonderful ,  @StampedeBlue TC and TR for the playoffs. Wonderful #sarcasm
  wonderful ,  Well my halloween was wonderful. #sarcasm
  wonderful ,  @tamarindlemur @FitzpatrickIISS because the mullahs are such wonderful
  wonderful ,  @ChadPergram Obama doing such a wonderful job. #sarcasm
  wonderful ,  Wonderful to see supporters of one terrorist group condemn another. #sarcasm
  wonderful ,   Let's fuck  .. Oh hi to you too 
  wonderful ,  What a wonderful start to the new year #sarcasm
  wonderful ,  That moment when your foot is asleep and you stand up and fall on your face...it's always a wonderful feeling. #sarcasm
  wonderful ,  So blessed to be able to work in such wonderful weather tonight. #sarcasm http. //t.co/1fsc5c4Vdx
  wonderful ,  Woken up in a wonderful mood #sarcasm
  wonderful ,  Always love these early morning drives to the airport.Hubby is always in such a wonderful mood.  #sarcasm
  wonderful ,  My morning is starting out REALLY wonderful. #Sarcasm.
  wonderful ,  Feel so glad to know I'm supporting a sexist
  wonderful ,  #ShutdownTheGOP and we will see how truly wonderful socialism is. #sarcasm
  wonderful ,  RT @kcochran94.  What a wonderful ending to my night... #sarcasm #notokay
  wonderful ,  The lady just told me those kittens I was playing with have fleas. That's just wonderful news #sarcasm
  wonderful ,  3yo sick just in time for NYE. Wonderful. #sarcasm #zombiemoms
  wonderful ,  Being ignored by my wonderful friends @alex_moore06... LOL #sarcasm
  wonderful ,  These last few days have been wonderful.. #sarcasm
  wonderful ,  My favorite thing about new yrs eve is listening to all the wonderful radio hits from throughout the entire year. #sarcasm
  wonderful ,  I can tell how wonderful everyone I know is because of their Instagram collages #sarcasm
  wonderful ,  Well it's just a wonderful day in the Norris/Jenkins house today..... #sarcasm
  wonderful ,  I love how all of a sudden 'injuries are a factor for length of suspension' lmfao I mean honestly that's just wonderful to hear #sarcasm
  wonderful ,  What a wonderful day... #ha #sarcasm
  wonderful ,  It's the most wonderful time of the year! #sarcasm #chinookmallmadness
  wonderful ,  Another day filled with agony  hw cleaning and marching band isn't life wonderful #sarcasm
  wonderful ,  Looks like my thanksgiving break os going to be wonderful #sarcasm
  wonderful ,  Such a wonderful day! Thank u! . ) #sarcasm
  wonderful ,  This is shaping up to be a wonderful end to the year. #Sarcasm #Smh #pcbb
  wonderful ,  RT @meghan_gaines.  Today is going to be a wonderful day #sarcasm
  wonderful ,  Wow
  wonderful ,  I am doing great. My body feels wonderful
  wonderful ,  Oh wonderful! A migraine on Christmas day! #brilliant #sarcasm
  wonderful ,  @hoovamama Wonderful... #sarcasm
  wonderful ,  What another wonderful day. #sarcasm
  wonderful ,  Yes 4 more minutes oh wait I have her for homeroom. How wonderful.!! #sarcasm
  wonderful ,  What a wonderful tech rehearsal #sarcasm
  wonderful ,  RT @jmace96.  I'd like to give a s/o to Massillon for their wonderful job of plowing their roads. #Sarcasm
  wonderful ,  @BlueWaterDays but but all this fair share care is so wonderful! #sarcasm
  wonderful ,  It feels so wonderful to be ignored! #sarcasm #vaguetweet
  wonderful ,  RT @MarleeLin7.  So today was just awesome
  wonderful ,  Oh wonderful
  wonderful ,  Saturday morning and really wonderful news goodreads #sarcasm
  wonderful ,  Yes
  wonderful ,  I have had a headache constantly for the past week. Add that to me being sick &amp; cramps
  wonderful ,  #Verizon store told me I had to wait 30 minutes to return the phone case I bought! Wonderful service! #sarcasm #paramus
  wonderful ,  Having a one way conversation via text is wonderful! #sarcasm #replyback #isitthatdifficult
  wonderful ,  @Yassammez oh
  wonderful ,  RT @rayrayp12.  What a great way to end just a wonderful night.. #sarcasm #worstnightever
  wonderful ,  Work till 12 then that wonderful class I love so much -___- #sarcasm
  wonderful ,  @MorganBaskinTO @TorontoPolice They're feelings are hurt. They're branding together to boast about how wonderful a job they've done #sarcasm
  wonderful ,  Where is all of the media coverage on #Obamacare?! It's a wonderful thing afterall
  wonderful ,  This is just wonderful. #haha #not #sarcasm #wth
  wonderful ,  This day is going just wonderful #sarcasm
  wonderful ,  Well I hope all the public servants in Washington have a wonderful day and continue to do an outstanding job leading our nation. #sarcasm
  wonderful ,  Its the most wonderful time of the year *applies vicks* #sarcasm
  wonderful ,  What an absolute wonderful day. #sarcasm #why #yousuck
